price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,brand,brand_origin
17250.0,192.0,1.0,1.0,71064.0,2020,56,1.5,102.0,0.0,0.0,1.0,0.0,280.0,33.0,5.0,5.0,4.17,2.0,5,4.0,2,0.0,7.0,4.0
29260.0,335.0,1.0,0.0,56059.0,2020,72,1.6,136.0,0.0,0.0,1.0,0.0,260.0,33.0,5.0,5.0,4.48,1.0,7,4.0,2,1.0,15.0,2.0
40440.0,512.0,2.0,0.0,64248.0,2019,77,2.0,231.0,0.0,0.0,0.0,0.0,414.0,33.0,2.0,4.0,3.87,1.0,14,4.0,1,2.0,29.0,8.0
13110.0,237.0,2.0,1.0,93283.0,2020,13,0.9,90.0,0.0,0.0,0.0,0.0,106.0,33.0,5.0,5.0,4.07,0.0,5,4.0,1,1.0,9.0,7.0
24590.0,696.0,2.0,0.0,59725.0,2019,13,1.3,160.0,0.0,0.0,0.0,0.0,551.0,33.0,5.0,5.0,4.49,1.0,9,4.0,1,2.0,35.0,4.0
21230.0,263.0,2.0,0.0,57604.0,2019,56,1.4,140.0,0.0,1.0,0.0,0.0,645.0,33.0,5.0,5.0,4.25,2.0,7,4.0,1,2.0,12.0,5.0
45560.0,514.0,2.0,0.0,65874.0,2021,62,2.0,306.0,0.0,0.0,0.0,0.0,615.0,33.0,5.0,5.0,4.27,1.0,19,4.0,1,4.0,29.0,8.0
22920.0,221.0,2.0,1.0,48948.0,2020,56,1.3,130.0,0.0,0.0,0.0,0.0,80.0,33.0,5.0,5.0,4.39,0.0,7,4.0,1,2.0,9.0,7.0
34490.0,515.0,2.0,1.0,32145.0,2021,62,1.5,136.0,0.0,0.0,1.0,0.0,424.0,33.0,5.0,5.0,4.27,1.0,7,4.0,1,2.0,29.0,8.0
28760.0,511.0,2.0,1.0,19528.0,2021,73,1.5,136.0,0.0,0.0,0.0,0.0,228.0,33.0,2.0,4.0,3.82,1.0,7,4.0,1,3.0,29.0,8.0
29320.0,149.0,1.0,0.0,125235.0,2019,66,2.0,190.0,0.0,1.0,0.0,0.0,275.0,33.0,5.0,5.0,4.36,1.0,10,4.0,2,2.0,5.0,0.0
32920.0,511.0,2.0,1.0,37220.0,2021,77,1.5,136.0,0.0,0.0,1.0,0.0,186.0,33.0,2.0,4.0,3.82,1.0,7,4.0,1,3.0,29.0,8.0
25720.0,739.0,4.0,0.0,18720.0,2022,77,52.0,108.0,0.0,0.0,0.0,0.0,625.0,33.0,5.0,5.0,4.08,0.0,4,4.0,0,0.0,35.0,4.0
31080.0,502.0,1.0,0.0,88160.0,2020,66,1.5,116.0,0.0,0.0,0.0,0.0,425.0,33.0,5.0,5.0,4.3,1.0,6,4.0,2,1.0,29.0,8.0
31480.0,603.0,1.0,0.0,46703.0,2022,13,1.5,130.0,0.0,0.0,0.0,0.0,572.0,33.0,5.0,5.0,4.45,1.0,7,4.0,2,2.0,33.0,4.0
36470.0,529.0,2.0,0.0,4758.0,2022,66,1.5,136.0,0.0,0.0,1.0,0.0,630.0,33.0,5.0,5.0,3.98,0.0,7,4.0,1,2.0,29.0,8.0
22770.0,891.0,1.0,0.0,109105.0,2017,77,2.0,184.0,0.0,1.0,0.0,0.0,539.0,33.0,5.0,5.0,4.43,1.0,10,4.0,2,3.0,45.0,0.0
24060.0,570.0,2.0,1.0,8960.0,2023,38,1.2,110.0,0.0,0.0,1.0,0.0,729.0,33.0,5.0,5.0,4.22,1.0,6,4.0,1,2.0,32.0,0.0
36770.0,861.0,1.0,1.0,62.0,2023,84,2.0,115.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.28,0.0,6,4.0,2,1.0,45.0,0.0
24150.0,853.0,1.0,0.0,126560.0,2016,55,2.0,184.0,0.0,1.0,0.0,2.0,670.0,33.0,5.0,5.0,4.27,0.0,10,4.0,2,2.0,45.0,0.0
24970.0,68.0,1.0,0.0,231195.0,2013,95,3.0,245.0,0.0,1.0,0.0,4.0,712.0,212.0,5.0,5.0,4.63,1.0,10,3.0,2,3.0,4.0,0.0
14240.0,585.0,2.0,1.0,20852.0,2021,37,1.0,72.0,0.0,0.0,0.0,0.0,644.0,33.0,5.0,4.0,3.48,1.0,4,4.0,1,0.0,33.0,4.0
21040.0,568.0,2.0,1.0,9720.0,2023,38,1.2,100.0,0.0,0.0,1.0,0.0,393.0,33.0,5.0,5.0,4.06,0.0,5,4.0,1,1.0,32.0,0.0
36700.0,574.0,1.0,1.0,7560.0,2023,74,1.5,122.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.99,0.0,6,4.0,2,2.0,32.0,0.0
22530.0,356.0,1.0,1.0,50115.0,2019,33,1.6,95.0,0.0,0.0,1.0,0.0,670.0,212.0,5.0,5.0,4.26,2.0,5,4.0,2,1.0,17.0,11.0
31320.0,886.0,2.0,1.0,625.0,2023,84,1.0,110.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.27,1.0,6,4.0,1,2.0,45.0,0.0
21030.0,64.0,1.0,0.0,145029.0,2011,95,2.0,170.0,0.0,1.0,0.0,2.0,670.0,212.0,5.0,5.0,4.63,1.0,10,2.0,3,4.0,4.0,0.0
34950.0,210.0,4.0,0.0,7245.0,2023,31,136.0,136.0,0.0,0.0,0.0,0.0,688.0,194.0,5.0,5.0,4.36,0.0,4,4.0,0,0.0,7.0,4.0
26230.0,24.0,3.0,0.0,90820.0,2018,6,1.4,204.0,0.0,1.0,0.0,4.0,670.0,33.0,5.0,5.0,4.31,1.0,6,4.0,1,0.0,4.0,0.0
15210.0,790.0,3.0,1.0,32073.0,2018,84,1.2,90.0,0.0,1.0,0.0,2.0,724.0,33.0,5.0,4.0,3.7,1.0,5,4.0,1,1.0,42.0,6.0
49180.0,895.0,1.0,0.0,38280.0,2023,63,2.0,150.0,1.0,0.0,1.0,0.0,647.0,204.0,5.0,7.0,4.53,2.0,8,4.0,2,2.0,45.0,0.0
12670.0,600.0,2.0,1.0,102794.0,2018,88,1.2,82.0,0.0,1.0,0.0,2.0,724.0,33.0,5.0,5.0,3.97,0.0,4,4.0,1,1.0,33.0,4.0
16330.0,600.0,2.0,0.0,33824.0,2020,44,1.2,110.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,3.97,0.0,6,4.0,1,1.0,33.0,4.0
13470.0,618.0,1.0,1.0,167400.0,2015,78,1.8,150.0,0.0,1.0,0.0,3.0,712.0,212.0,5.0,5.0,4.34,1.0,8,3.0,2,3.0,33.0,4.0
16260.0,686.0,1.0,1.0,26545.0,2022,59,1.5,85.0,0.0,0.0,1.0,0.0,644.0,60.0,5.0,5.0,4.05,0.0,4,4.0,2,1.0,35.0,4.0
22980.0,186.0,2.0,1.0,24.0,2023,69,1.2,83.0,0.0,0.0,0.0,0.0,644.0,209.0,5.0,5.0,4.0,0.0,4,4.0,1,2.0,7.0,4.0
18860.0,717.0,2.0,1.0,104017.0,2020,31,1.3,140.0,0.0,0.0,1.0,0.0,670.0,212.0,5.0,5.0,4.63,0.0,7,4.0,1,2.0,35.0,4.0
17830.0,807.0,3.0,0.0,72184.0,2019,92,1.8,136.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.33,1.0,5,4.0,1,0.0,44.0,6.0
39750.0,218.0,2.0,0.0,23.0,2023,73,1.5,150.0,0.0,0.0,0.0,0.0,670.0,212.0,5.0,5.0,4.45,1.0,8,4.0,1,3.0,8.0,3.0
18170.0,538.0,2.0,1.0,63992.0,2021,75,1.0,117.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.21,1.0,6,4.0,1,2.0,31.0,6.0
20550.0,181.0,1.0,0.0,46107.0,2021,91,1.5,120.0,0.0,0.0,1.0,0.0,724.0,33.0,5.0,5.0,4.15,1.0,6,4.0,2,2.0,7.0,4.0
21520.0,264.0,1.0,1.0,88338.0,2020,16,1.3,95.0,0.0,0.0,1.0,0.0,670.0,209.0,5.0,5.0,4.27,2.0,5,4.0,2,1.0,12.0,5.0
31230.0,889.0,1.0,1.0,110505.0,2020,69,2.0,150.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.49,1.0,8,4.0,2,2.0,45.0,0.0
17820.0,669.0,1.0,0.0,71426.0,2019,69,1.5,90.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.12,1.0,4,4.0,2,1.0,35.0,4.0
18280.0,614.0,1.0,0.0,137494.0,2020,91,1.5,130.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.25,0.0,6,4.0,2,0.0,33.0,4.0
6030.0,180.0,1.0,1.0,100926.0,2003,77,1.4,70.0,0.0,1.0,0.0,3.0,652.0,224.0,5.0,5.0,3.85,0.0,4,1.0,4,1.0,7.0,4.0
49730.0,668.0,3.0,0.0,8640.0,2023,94,1.2,200.0,0.0,0.0,1.0,0.0,136.0,33.0,5.0,5.0,4.51,1.0,7,4.0,1,1.0,35.0,4.0
53600.0,620.0,3.0,0.0,1110.0,2023,6,1.6,225.0,0.0,0.0,1.0,0.0,508.0,112.0,5.0,5.0,4.69,0.0,10,4.0,1,0.0,33.0,4.0
33250.0,861.0,1.0,1.0,9720.0,2023,69,2.0,115.0,0.0,0.0,1.0,0.0,636.0,33.0,5.0,5.0,4.28,0.0,6,4.0,2,1.0,45.0,0.0
44750.0,620.0,2.0,0.0,1210.0,2023,6,1.2,130.0,0.0,0.0,1.0,0.0,509.0,33.0,5.0,5.0,4.69,0.0,7,4.0,1,2.0,33.0,4.0
17980.0,860.0,2.0,1.0,51504.0,2020,91,1.0,115.0,0.0,0.0,1.0,0.0,676.0,224.0,5.0,5.0,4.26,0.0,6,4.0,1,1.0,45.0,0.0
27540.0,146.0,2.0,0.0,69240.0,2020,92,1.5,140.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.45,1.0,7,4.0,1,2.0,5.0,0.0
26020.0,602.0,2.0,0.0,98482.0,2020,69,1.2,130.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.45,1.0,7,4.0,1,1.0,33.0,4.0
23380.0,602.0,1.0,0.0,114054.0,2018,92,1.6,120.0,0.0,1.0,1.0,0.0,222.0,33.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,33.0,4.0
41540.0,111.0,2.0,0.0,78926.0,2017,26,3.0,326.0,0.0,1.0,0.0,0.0,688.0,227.0,2.0,4.0,4.45,1.0,22,4.0,1,4.0,5.0,0.0
22530.0,356.0,1.0,1.0,50115.0,2019,33,1.6,95.0,0.0,0.0,1.0,0.0,670.0,212.0,5.0,5.0,4.26,2.0,5,4.0,2,1.0,17.0,11.0
36380.0,500.0,4.0,0.0,12.0,2024,76,64.0,204.0,0.0,0.0,1.0,0.0,514.0,33.0,5.0,5.0,4.29,1.0,5,4.0,0,0.0,28.0,1.0
11660.0,16.0,1.0,1.0,159430.0,2011,92,2.0,140.0,0.0,1.0,0.0,5.0,647.0,204.0,2.0,4.0,4.24,1.0,7,3.0,2,1.0,4.0,0.0
23600.0,853.0,1.0,0.0,46978.0,2017,16,2.0,184.0,0.0,1.0,0.0,2.0,644.0,212.0,5.0,5.0,4.27,0.0,10,4.0,2,2.0,45.0,0.0
24380.0,861.0,2.0,1.0,142492.0,2021,69,1.0,110.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.28,0.0,6,4.0,1,2.0,45.0,0.0
28040.0,587.0,2.0,1.0,45667.0,2021,86,1.2,130.0,0.0,0.0,0.0,0.0,653.0,33.0,5.0,5.0,4.3,1.0,7,4.0,1,2.0,33.0,4.0
13040.0,734.0,2.0,1.0,47432.0,2019,86,0.9,90.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,4.0,3.6,1.0,5,4.0,1,1.0,35.0,4.0
16370.0,727.0,1.0,1.0,151454.0,2019,69,1.5,110.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.41,1.0,5,4.0,2,0.0,35.0,4.0
16630.0,860.0,1.0,0.0,138252.0,2019,91,1.6,115.0,0.0,0.0,1.0,0.0,663.0,227.0,5.0,5.0,4.26,0.0,6,4.0,2,1.0,45.0,0.0
27340.0,182.0,2.0,0.0,7962.0,2024,86,1.2,131.0,0.0,0.0,0.0,0.0,729.0,209.0,5.0,5.0,4.16,1.0,7,4.0,1,3.0,7.0,4.0
20520.0,716.0,2.0,1.0,54645.0,2020,59,1.3,140.0,0.0,0.0,1.0,0.0,729.0,60.0,5.0,5.0,4.36,0.0,7,4.0,1,2.0,35.0,4.0
24780.0,602.0,1.0,0.0,93438.0,2020,69,1.5,130.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,33.0,4.0
32580.0,12.0,2.0,0.0,19375.0,2021,69,1.0,116.0,0.0,0.0,1.0,0.0,670.0,188.0,5.0,5.0,4.04,0.0,6,4.0,1,1.0,4.0,0.0
41280.0,108.0,1.0,0.0,4240.0,2022,77,2.0,190.0,0.0,0.0,0.0,2.0,670.0,33.0,5.0,2.0,4.32,0.0,10,4.0,2,2.0,5.0,0.0
24340.0,622.0,1.0,0.0,121024.0,2020,33,1.5,130.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,7.0,4.64,0.0,6,4.0,2,1.0,33.0,4.0
16910.0,223.0,1.0,1.0,76496.0,2021,55,1.5,115.0,0.0,0.0,1.0,0.0,705.0,33.0,5.0,5.0,4.34,1.0,6,4.0,2,1.0,9.0,7.0
26690.0,95.0,4.0,0.0,52648.0,2019,77,33.0,184.0,0.0,0.0,0.0,2.0,653.0,33.0,5.0,4.0,4.01,1.0,3,4.0,0,0.0,5.0,0.0
20740.0,874.0,2.0,1.0,49125.0,2020,69,1.0,115.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.05,0.0,6,4.0,1,1.0,45.0,0.0
33250.0,861.0,1.0,1.0,9720.0,2023,69,2.0,115.0,0.0,0.0,1.0,0.0,636.0,33.0,5.0,5.0,4.28,0.0,6,4.0,2,1.0,45.0,0.0
49980.0,633.0,4.0,0.0,12375.0,2024,44,50.0,136.0,0.0,0.0,1.0,0.0,702.0,33.0,4.0,5.0,4.06,1.0,4,4.0,0,0.0,33.0,4.0
38140.0,623.0,1.0,0.0,11.0,2023,44,1.5,130.0,0.0,0.0,1.0,0.0,730.0,33.0,5.0,7.0,4.64,0.0,7,4.0,2,2.0,33.0,4.0
53300.0,571.0,3.0,0.0,9265.0,2023,74,1.6,301.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.48,1.0,11,4.0,1,0.0,32.0,0.0
52530.0,486.0,1.0,0.0,24008.0,2017,56,2.1,220.0,0.0,1.0,0.0,0.0,376.0,33.0,5.0,5.0,4.73,1.0,9,4.0,2,3.0,25.0,0.0
41540.0,111.0,2.0,0.0,78926.0,2017,26,3.0,326.0,0.0,1.0,0.0,0.0,688.0,227.0,2.0,4.0,4.45,1.0,22,4.0,1,4.0,5.0,0.0
35290.0,258.0,4.0,0.0,1049.0,2024,33,95.0,95.0,0.0,0.0,1.0,0.0,670.0,33.0,3.0,4.0,3.63,2.0,3,4.0,0,0.0,12.0,5.0
42820.0,909.0,3.0,0.0,65660.0,2022,33,1.5,211.0,0.0,0.0,1.0,0.0,653.0,184.0,5.0,5.0,4.43,1.0,7,4.0,1,0.0,46.0,10.0
36890.0,587.0,1.0,0.0,7756.0,2023,81,1.5,130.0,0.0,0.0,1.0,0.0,729.0,209.0,5.0,5.0,4.3,1.0,7,4.0,2,2.0,33.0,4.0
33190.0,201.0,1.0,0.0,46325.0,2022,31,1.5,131.0,0.0,0.0,1.0,0.0,644.0,212.0,5.0,5.0,4.5,1.0,7,4.0,2,2.0,7.0,4.0
20100.0,550.0,1.0,1.0,100352.0,2019,31,1.5,115.0,0.0,1.0,0.0,2.0,644.0,212.0,5.0,5.0,4.39,1.0,6,4.0,2,1.0,31.0,6.0
15940.0,614.0,1.0,1.0,120176.0,2018,31,1.6,120.0,0.0,1.0,1.0,0.0,658.0,212.0,5.0,5.0,4.25,0.0,5,4.0,2,0.0,33.0,4.0
53860.0,486.0,1.0,0.0,71335.0,2020,54,2.1,250.0,0.0,0.0,0.0,2.0,712.0,33.0,5.0,5.0,4.73,1.0,12,4.0,2,3.0,25.0,0.0
35270.0,882.0,2.0,0.0,40954.0,2021,64,1.5,150.0,0.0,0.0,0.0,2.0,644.0,212.0,5.0,5.0,4.23,1.0,8,4.0,1,3.0,45.0,0.0
21980.0,853.0,1.0,0.0,138600.0,2017,31,2.0,184.0,0.0,1.0,0.0,4.0,682.0,33.0,5.0,5.0,4.27,0.0,10,4.0,2,2.0,45.0,0.0
42430.0,869.0,1.0,0.0,33290.0,2023,64,2.0,150.0,0.0,0.0,1.0,0.0,653.0,212.0,4.0,5.0,4.77,0.0,8,4.0,2,2.0,45.0,0.0
31500.0,587.0,1.0,1.0,11.0,2023,31,1.5,110.0,0.0,0.0,0.0,0.0,644.0,209.0,5.0,5.0,4.3,1.0,6,4.0,2,1.0,33.0,4.0
69810.0,243.0,3.0,0.0,11100.0,2023,64,1.6,300.0,0.0,0.0,1.0,0.0,670.0,212.0,5.0,5.0,4.59,1.0,11,4.0,1,0.0,10.0,4.0
23780.0,240.0,1.0,1.0,68187.0,2021,31,1.5,100.0,0.0,0.0,0.0,2.0,670.0,212.0,5.0,5.0,4.12,2.0,5,4.0,2,0.0,10.0,4.0
16510.0,727.0,1.0,1.0,138894.0,2020,35,1.7,120.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,7.0,4.41,1.0,6,4.0,2,2.0,35.0,4.0
52530.0,486.0,1.0,0.0,24008.0,2017,56,2.1,220.0,0.0,1.0,0.0,0.0,376.0,33.0,5.0,5.0,4.73,1.0,9,4.0,2,3.0,25.0,0.0
68880.0,116.0,2.0,0.0,5830.0,2020,98,3.0,412.0,1.0,0.0,0.0,0.0,716.0,194.0,2.0,4.0,4.46,1.0,30,4.0,1,5.0,5.0,0.0
19700.0,695.0,1.0,0.0,64238.0,2019,31,1.5,110.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.45,1.0,5,4.0,2,0.0,35.0,4.0
68650.0,658.0,2.0,0.0,79705.0,2017,6,3.6,400.0,1.0,1.0,0.0,0.0,688.0,189.0,5.0,5.0,4.7,1.0,29,4.0,1,5.0,34.0,0.0
71210.0,658.0,2.0,0.0,104415.0,2018,31,3.0,340.0,0.0,1.0,0.0,2.0,652.0,189.0,5.0,5.0,4.68,1.0,23,4.0,1,5.0,34.0,0.0
21220.0,694.0,1.0,0.0,92664.0,2018,59,1.5,110.0,0.0,1.0,0.0,2.0,670.0,60.0,5.0,7.0,4.64,1.0,5,4.0,2,1.0,35.0,4.0
49890.0,297.0,3.0,0.0,2070.0,2023,38,2.5,225.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.63,1.0,8,4.0,1,0.0,13.0,11.0
35650.0,338.0,1.0,0.0,134070.0,2019,13,2.0,180.0,0.0,1.0,1.0,0.0,688.0,194.0,5.0,5.0,4.73,1.0,10,4.0,2,3.0,16.0,8.0
20100.0,550.0,1.0,1.0,100352.0,2019,31,1.5,115.0,0.0,1.0,0.0,2.0,644.0,212.0,5.0,5.0,4.39,1.0,6,4.0,2,1.0,31.0,6.0
33190.0,201.0,1.0,0.0,46325.0,2022,31,1.5,131.0,0.0,0.0,1.0,0.0,644.0,212.0,5.0,5.0,4.5,1.0,7,4.0,2,2.0,7.0,4.0
42820.0,909.0,3.0,0.0,65660.0,2022,33,1.5,211.0,0.0,0.0,1.0,0.0,653.0,184.0,5.0,5.0,4.43,1.0,7,4.0,1,0.0,46.0,10.0
36890.0,587.0,1.0,0.0,7756.0,2023,81,1.5,130.0,0.0,0.0,1.0,0.0,729.0,209.0,5.0,5.0,4.3,1.0,7,4.0,2,2.0,33.0,4.0
41020.0,480.0,2.0,0.0,28711.0,2021,57,1.3,200.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.42,1.0,9,4.0,1,3.0,25.0,0.0
15940.0,614.0,1.0,1.0,120176.0,2018,31,1.6,120.0,0.0,1.0,1.0,0.0,658.0,212.0,5.0,5.0,4.25,0.0,5,4.0,2,0.0,33.0,4.0
42430.0,869.0,1.0,0.0,33290.0,2023,64,2.0,150.0,0.0,0.0,1.0,0.0,653.0,212.0,4.0,5.0,4.77,0.0,8,4.0,2,2.0,45.0,0.0
35270.0,882.0,2.0,0.0,40954.0,2021,64,1.5,150.0,0.0,0.0,0.0,2.0,644.0,212.0,5.0,5.0,4.23,1.0,8,4.0,1,3.0,45.0,0.0
27960.0,773.0,1.0,0.0,75004.0,2019,50,2.0,150.0,0.0,0.0,1.0,0.0,670.0,211.0,5.0,5.0,4.67,0.0,8,4.0,2,2.0,38.0,9.0
35850.0,439.0,1.0,0.0,65244.0,2021,54,2.0,200.0,0.0,0.0,1.0,0.0,679.0,33.0,5.0,5.0,4.42,1.0,8,4.0,2,2.0,25.0,0.0
15180.0,177.0,2.0,1.0,37206.0,2022,82,1.0,72.0,0.0,0.0,1.0,0.0,712.0,212.0,5.0,4.0,3.47,1.0,4,4.0,1,1.0,7.0,4.0
53620.0,244.0,3.0,0.0,26408.0,2021,40,1.6,360.0,0.0,0.0,1.0,0.0,670.0,212.0,5.0,5.0,4.6,1.0,9,4.0,1,0.0,10.0,4.0
47190.0,721.0,4.0,0.0,14399.0,2023,88,220.0,220.0,0.0,0.0,1.0,0.0,730.0,33.0,5.0,5.0,4.2,0.0,4,4.0,0,0.0,35.0,4.0
18150.0,201.0,2.0,1.0,81446.0,2020,69,1.2,131.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.5,1.0,7,4.0,1,1.0,7.0,4.0
33280.0,551.0,2.0,1.0,8880.0,2023,69,1.3,140.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.43,1.0,7,4.0,1,3.0,31.0,6.0
28730.0,114.0,3.0,0.0,99764.0,2020,69,1.5,225.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.35,1.0,5,4.0,1,0.0,5.0,0.0
27720.0,570.0,2.0,0.0,14153.0,2023,31,1.2,130.0,0.0,0.0,0.0,0.0,682.0,33.0,5.0,5.0,4.22,1.0,7,4.0,1,2.0,32.0,0.0
22110.0,727.0,1.0,0.0,97131.0,2018,67,1.5,110.0,0.0,1.0,1.0,0.0,712.0,33.0,5.0,7.0,4.41,1.0,5,4.0,2,1.0,35.0,4.0
19420.0,750.0,2.0,0.0,109687.0,2020,84,1.0,115.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,5.0,4.06,0.0,6,4.0,1,1.0,37.0,3.0
23760.0,578.0,2.0,1.0,9280.0,2023,74,1.2,100.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.15,2.0,5,4.0,1,2.0,32.0,0.0
30990.0,578.0,2.0,1.0,11700.0,2023,74,1.2,130.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.15,2.0,7,4.0,1,2.0,32.0,0.0
29180.0,201.0,2.0,0.0,76273.0,2020,94,1.6,181.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.5,1.0,10,4.0,1,2.0,7.0,4.0
29530.0,578.0,2.0,0.0,8330.0,2023,38,1.2,130.0,0.0,0.0,1.0,0.0,730.0,33.0,5.0,5.0,4.15,2.0,7,4.0,1,2.0,32.0,0.0
67170.0,67.0,3.0,0.0,34956.0,2021,95,2.0,367.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.66,1.0,15,4.0,1,0.0,4.0,0.0
19490.0,13.0,2.0,1.0,21389.0,2022,69,1.0,95.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.03,0.0,5,4.0,1,2.0,4.0,0.0
42000.0,482.0,1.0,0.0,68457.0,2021,54,2.0,200.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.64,1.0,8,4.0,2,3.0,25.0,0.0
13930.0,543.0,2.0,1.0,37666.0,2020,31,1.0,71.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.0,0.0,4,4.0,1,1.0,31.0,6.0
42430.0,721.0,4.0,0.0,13560.0,2023,38,220.0,220.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.2,0.0,4,4.0,0,0.0,35.0,4.0
34400.0,90.0,2.0,0.0,69686.0,2018,38,1.8,180.0,0.0,1.0,1.0,0.0,670.0,33.0,3.0,4.0,4.18,1.0,10,4.0,1,2.0,4.0,0.0
16160.0,600.0,2.0,1.0,59445.0,2019,93,1.2,82.0,0.0,1.0,0.0,2.0,712.0,33.0,5.0,5.0,3.97,0.0,4,4.0,1,1.0,33.0,4.0
11480.0,197.0,1.0,1.0,134665.0,2014,33,1.6,120.0,0.0,1.0,0.0,3.0,737.0,227.0,5.0,5.0,4.43,0.0,6,3.0,2,1.0,7.0,4.0
13500.0,260.0,2.0,1.0,33469.0,2021,84,1.0,70.0,0.0,0.0,1.0,0.0,739.0,33.0,3.0,4.0,3.57,1.0,4,4.0,1,1.0,12.0,5.0
30620.0,303.0,0.0,1.0,22017.0,2022,7,1.0,125.0,0.0,0.0,1.0,0.0,683.0,204.0,5.0,5.0,4.19,1.0,6,4.0,1,2.0,13.0,11.0
21950.0,588.0,2.0,0.0,42349.0,2020,74,1.2,110.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,1.0,33.0,4.0
38260.0,779.0,1.0,0.0,65147.0,2020,62,2.0,190.0,0.0,0.0,0.0,3.0,682.0,33.0,5.0,5.0,4.86,0.0,10,4.0,2,1.0,38.0,9.0
74410.0,71.0,1.0,0.0,123299.0,2020,91,3.0,286.0,0.0,0.0,1.0,0.0,675.0,194.0,5.0,5.0,4.99,1.0,18,4.0,2,3.0,4.0,0.0
17830.0,612.0,1.0,0.0,88365.0,2018,10,1.6,120.0,0.0,1.0,0.0,3.0,679.0,212.0,5.0,5.0,4.59,0.0,6,4.0,2,0.0,33.0,4.0
14150.0,181.0,1.0,1.0,84401.0,2020,91,1.6,100.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.16,1.0,5,4.0,2,1.0,7.0,4.0
41230.0,571.0,1.0,0.0,10230.0,2023,74,1.5,131.0,0.0,0.0,1.0,0.0,730.0,33.0,5.0,5.0,4.48,1.0,7,4.0,2,2.0,32.0,0.0
20800.0,694.0,1.0,1.0,80673.0,2018,88,1.6,130.0,0.0,1.0,0.0,4.0,670.0,33.0,5.0,7.0,4.64,1.0,7,4.0,2,1.0,35.0,4.0
18110.0,716.0,2.0,1.0,22337.0,2021,88,1.3,115.0,0.0,0.0,0.0,2.0,712.0,33.0,5.0,5.0,4.36,0.0,6,4.0,1,2.0,35.0,4.0
31850.0,882.0,2.0,0.0,58794.0,2021,84,1.5,150.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.23,1.0,8,4.0,1,3.0,45.0,0.0
11480.0,197.0,1.0,1.0,134665.0,2014,33,1.6,120.0,0.0,1.0,0.0,3.0,737.0,227.0,5.0,5.0,4.43,0.0,6,3.0,2,1.0,7.0,4.0
31850.0,882.0,2.0,0.0,58794.0,2021,84,1.5,150.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.23,1.0,8,4.0,1,3.0,45.0,0.0
22780.0,696.0,2.0,0.0,77594.0,2020,69,1.3,140.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.45,1.0,7,4.0,1,2.0,35.0,4.0
