price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,firstCirculationDate,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,picture,page,brand,brand_origin
48730.0,VOLKSWAGEN TIGUAN II phase 2,Diesel,Automatique,29439.0,2023,56,2.0,150.0,France,04/06/2023,Non requis,Non,0.0,Noir Intense nacrée,Autres,5.0,5.0,4.51,Moyen Coffre,8,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112289202_STANDARD_0.jpg?version=1683894914,229,VOLKSWAGEN,Allemagne
26200.0,VOLKSWAGEN POLO VI,Essence,Manuelle,9109.0,2022,56,1.0,95.0,France,21/04/2022,Non requis,Oui,0.0,Rouge Roi metallisé,Autres,5.0,5.0,4.05,Grand coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112289191_STANDARD_0.jpg?version=1683885860,229,VOLKSWAGEN,Allemagne
20690.0,VOLKSWAGEN POLO VI phase 2,Essence,Manuelle,7232.0,2023,56,1.0,95.0,France,19/11/2023,Non requis,Oui,0.0,Blanc Pur,Autres,5.0,5.0,4.07,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112289186_STANDARD_0.jpg?version=1683881535,229,VOLKSWAGEN,Allemagne
23970.0,VOLKSWAGEN POLO VI phase 2,Essence,Manuelle,9314.0,2023,56,1.0,95.0,France,22/10/2023,Non requis,Oui,0.0,Bleu Récif métallisé,Autres,5.0,5.0,4.07,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112289176_STANDARD_0.jpg?version=1683880935,229,VOLKSWAGEN,Allemagne
17420.0,VOLKSWAGEN GOLF VII phase 2,Diesel,Automatique,130137.0,2018,54,1.6,115.0,France,10/09/2018,Requis,Non,0.0,Gris Indium,Autres,5.0,5.0,4.26,Grand coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112289060_STANDARD_0.jpg?version=1683893752,229,VOLKSWAGEN,Allemagne
22560.0,PEUGEOT 2008 phase 2,Essence,Manuelle,13966.0,2020,95,1.2,110.0,France,16/11/2020,Non requis,Oui,0.0,Noir Perla Nera,Autres,5.0,5.0,4.16,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112289050_STANDARD_0.jpg?version=1683880066,229,PEUGEOT,France
13040.0,CITROEN C-ELYSEE phase 2,Diesel,Manuelle,58683.0,2020,71,1.6,99.0,France,15/05/2020,Non requis,Non,0.0,GRIS FONCE,Autres,4.0,5.0,4.42,Grand coffre,5,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112288869_STANDARD_0.jpg?version=1683882246,230,CITROEN,France
15110.0,NISSAN JUKE phase 2,Diesel,Manuelle,73386.0,2020,51,1.5,110.0,France,09/09/2020,Non requis,Non,0.0,Noir,1,5.0,5.0,4.13,Petit coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112288933_STANDARD_0.jpg?version=1683879107,230,NISSAN,Japon
21090.0,FORD FOCUS III ST phase 2,Essence,Manuelle,85807.0,2017,2,2.0,250.0,France,27/02/2017,Requis,Non,0.0,Gris Lunaire,Autres,5.0,5.0,4.36,Moyen Coffre,15,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112288826_STANDARD_0.jpg?version=1683883255,230,FORD,États-Unis
13620.0,DACIA SANDERO II STEPWAY phase 2,Essence,Manuelle,82043.0,2020,77,1.0,73.0,France,16/03/2020,Non requis,Non,0.0,Bleu Azurite,Autres,5.0,5.0,4.09,Grand coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288908_STANDARD_0.jpg?version=1683888086,230,DACIA,Roumanie
29120.0,VOLKSWAGEN T-CROSS,Essence,Automatique,16731.0,2023,60,1.0,110.0,France,14/02/2023,Non requis,Non,0.0,Gris Cendré métallisée,Autres,5.0,5.0,4.11,Moyen Coffre,6,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112288991_STANDARD_0.jpg?version=1683889053,230,VOLKSWAGEN,Allemagne
44280.0,VOLKSWAGEN T-ROC phase 2,Essence,Automatique,3026.0,2023,2,1.5,150.0,France,26/07/2023,Non requis,Non,0.0,Noir Intense nacrée,Autres,5.0,5.0,4.24,Moyen Coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112288819_STANDARD_0.jpg?version=1683884272,230,VOLKSWAGEN,Allemagne
13800.0,RENAULT CLIO IV phase 2,Essence,Manuelle,77286.0,2018,2,0.9,90.0,France,10/11/2018,Requis,Non,0.0,Gris Titanium,Autres,5.0,5.0,4.06,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288827_STANDARD_0.jpg?version=1683887124,230,RENAULT,France
25350.0,VOLKSWAGEN T-ROC,Essence,Manuelle,33466.0,2021,16,1.0,115.0,France,23/09/2021,Non requis,Non,0.0,GRIS FONCE,Autres,5.0,5.0,4.23,Moyen Coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288917_STANDARD_0.jpg?version=1683888772,230,VOLKSWAGEN,Allemagne
14060.0,CITROEN C3 III,Essence,Manuelle,37279.0,2020,54,1.2,82.0,France,13/01/2021,Non requis,Non,0.0,Rouge Rubi - Noir Onyx,Autres,5.0,5.0,4.0,Grand coffre,4,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288829_STANDARD_0.jpg?version=1683893752,230,CITROEN,France
42100.0,ALFA ROMEO STELVIO,Diesel,Automatique,33534.0,2020,35,2.2,210.0,France,19/11/2020,Non requis,Non,0.0,Gris Stromboli,Autres,5.0,5.0,4.69,Moyen Coffre,12,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112288807_STANDARD_0.jpg?version=1683880935,230,ALFA,Italie
19660.0,FORD KUGA II phase 2,Diesel,Manuelle,79705.0,2017,51,1.5,120.0,France,14/04/2017,Requis,Non,0.0,Gris,1,5.0,5.0,4.52,Moyen Coffre,7,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112288927_STANDARD_0.jpg?version=1683886058,230,FORD,États-Unis
74010.0,LAND ROVER RANGE ROVER SPORT II phase 2,Hybrides,Automatique,103550.0,2020,38,2.0,404.0,France,08/03/2020,Non requis,Oui,0.0,Santorini Black,Autres,5.0,5.0,4.88,Moyen Coffre,18,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288892_STANDARD_0.jpg?version=1683896909,230,LAND,Royaume-Uni
11980.0,PEUGEOT 208 phase 2,Diesel,Manuelle,126804.0,2017,51,1.6,75.0,France,30/04/2017,Requis,Non,0.0,Blanc,1,5.0,5.0,3.97,Grand coffre,4,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112288924_STANDARD_0.jpg?version=1683883500,230,PEUGEOT,France
22580.0,MERCEDES SLK II,Essence,Automatique,84203.0,2008,78,3.5,350.0,France,23/07/2008,Requis,Oui,0.0,GRIS C,NOIR,2.0,2.0,4.09,Petit coffre,19,EURO4,2,F,https://image-annonce.lacentrale.fr/480x369/E112288881_STANDARD_0.jpg?version=1683889175,231,MERCEDES,Allemagne
25250.0,CITROEN C3 AIRCROSS,Diesel,Automatique,39113.0,2021,54,1.5,120.0,France,04/09/2021,Non requis,Oui,0.0,Gris Acier (M),Autres,5.0,5.0,4.15,Moyen Coffre,6,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112289013_STANDARD_0.jpg?version=1683896189,231,CITROEN,France
44820.0,SKODA ENYAQ,Électrique,Automatique,8750.0,2022,75,180.0,180.0,France,31/10/2022,Non requis,Oui,0.0,Gris Argent métallisée,Autres,5.0,5.0,4.65,Moyen Coffre,5,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112288940_STANDARD_0.jpg?version=1683888933,231,SKODA,République tchèque
10980.0,TOYOTA VERSO phase 2,Diesel,Manuelle,148390.0,2014,51,2.0,124.0,France,17/12/2014,Requis,Non,0.0,Blanc,1,5.0,5.0,4.46,Moyen Coffre,7,EURO5,2,C,https://image-annonce.lacentrale.fr/480x369/E112288935_STANDARD_0.jpg?version=1683898075,231,TOYOTA,Japon
38130.0,DS 4 II,Diesel,Automatique,23980.0,2023,51,1.5,130.0,France,25/03/2023,Non requis,Non,0.0,Gris,BWFO,5.0,5.0,4.4,Grand coffre,7,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112288934_STANDARD_0.jpg?version=1683882869,231,DS,France
49480.0,VOLVO XC90 II,Diesel,Automatique,123090.0,2020,59,2.0,235.0,France,23/06/2020,Non requis,Non,0.0,Blanc Glace,Autres,5.0,7.0,4.95,Petit coffre,14,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112288830_STANDARD_0.jpg?version=1683885799,231,VOLVO,Suède
38740.0,PEUGEOT 3008 II,Diesel,Automatique,14622.0,2021,51,2.0,180.0,France,16/12/2021,Non requis,Oui,0.0,GRIS F,NOIR,5.0,5.0,4.45,Moyen Coffre,9,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/E112288834_STANDARD_0.jpg?version=1683895343,231,PEUGEOT,France
11440.0,HYUNDAI I10 II phase 2,Essence,Manuelle,50026.0,2020,84,1.0,66.0,France,22/10/2020,Non requis,Non,0.0,GRIS,Autres,5.0,5.0,3.67,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112289015_STANDARD_0.jpg?version=1683878546,231,HYUNDAI,Corée du Sud
28520.0,RENAULT CAPTUR II,Essence,Automatique,46342.0,2021,94,1.3,130.0,France,30/06/2021,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.23,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112286631_STANDARD_0.jpg?version=1683885022,231,RENAULT,France
31700.0,DS 3 CROSSBACK,Essence,Automatique,29036.0,2021,51,1.2,130.0,France,23/01/2022,Non requis,Non,0.0,Noir,3UFO,5.0,5.0,4.12,Petit coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112288926_STANDARD_0.jpg?version=1683896583,231,DS,France
16720.0,PEUGEOT 208 phase 2,Essence,Manuelle,70591.0,2019,84,1.2,110.0,France,30/04/2018,Requis,Non,0.0,Gris,Autres,5.0,5.0,3.97,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288928_STANDARD_0.jpg?version=1683894913,231,PEUGEOT,France
23430.0,RENAULT CLIO V,Autres,Manuelle,8308.0,2023,77,1.0,101.0,France,17/07/2023,Non requis,Non,0.0,Noir Etoile,Autres,5.0,5.0,4.05,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288907_STANDARD_0.jpg?version=1683885207,232,RENAULT,France
19880.0,CITROEN C3 III,Essence,Automatique,49604.0,2020,57,1.2,110.0,France,04/12/2020,Non requis,Oui,0.0,Cobalt Blue - Blanc Opale,Autres,5.0,5.0,4.0,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288837_STANDARD_0.jpg?version=1683897490,232,CITROEN,France
53600.0,PEUGEOT 408,Hybrides,Automatique,1110.0,2023,6,1.6,225.0,France,14/05/2023,Non requis,Oui,0.0,P. M. Bleu Obsession,Noir,5.0,5.0,4.69,Grand coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112285303_STANDARD_0.jpg?version=1683898406,232,PEUGEOT,France
13770.0,DS DS 4 phase 2,Essence,Manuelle,125165.0,2017,57,1.2,131.0,France,22/07/2017,Requis,Non,0.0,Gris acier (métallisé),Autres,5.0,5.0,4.28,Grand coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288847_STANDARD_0.jpg?version=1683898075,232,DS,France
36610.0,ALFA ROMEO STELVIO,Essence,Automatique,99871.0,2018,54,2.0,280.0,France,24/01/2019,Requis,Oui,0.0,Rouge,Autres,5.0,5.0,4.69,Moyen Coffre,17,EURO6,1,E,https://image-annonce.lacentrale.fr/480x369/E112289020_STANDARD_0.jpg?version=1683882468,232,ALFA,Italie
34730.0,VOLKSWAGEN T-ROC,Essence,Automatique,73078.0,2021,51,1.5,150.0,France,15/08/2021,Non requis,Non,0.0,Gris,1,5.0,5.0,4.23,Moyen Coffre,8,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288905_STANDARD_0.jpg?version=1683885207,232,VOLKSWAGEN,Allemagne
22950.0,RENAULT CAPTUR II,Essence,Manuelle,25532.0,2021,84,1.3,130.0,France,02/09/2021,Non requis,Non,0.0,ROUGE,Autres,5.0,5.0,4.23,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112289021_STANDARD_0.jpg?version=1683881856,232,RENAULT,France
11110.0,CITROEN C1 II,Essence,Manuelle,37620.0,2018,31,1.0,69.0,France,06/04/2018,Requis,Non,2.0,blanc,noir,5.0,4.0,3.47,Moyen Coffre,4,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112289800_STANDARD_0.jpg?version=1683898405,232,CITROEN,France
44750.0,PEUGEOT 408,Essence,Automatique,1210.0,2023,6,1.2,130.0,France,25/09/2023,Non requis,Oui,0.0,P. M. Gris Acier,Autres,5.0,5.0,4.69,Grand coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112285313_STANDARD_0.jpg?version=1683877952,232,PEUGEOT,France
49180.0,VOLKSWAGEN TOURAN III,Diesel,Automatique,38280.0,2023,63,2.0,150.0,Importé,16/03/2023,Non requis,Oui,0.0,blanc metal,cuir/tissu noir,5.0,7.0,4.53,Petit coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/W102662860_STANDARD_0.jpg?version=1683879788,232,VOLKSWAGEN,Allemagne
29620.0,VOLKSWAGEN GOLF VIII,Essence,Manuelle,26407.0,2023,65,1.0,110.0,France,12/08/2023,Non requis,Oui,0.0,bleu,noir,5.0,5.0,4.28,Grand coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112289768_STANDARD_0.jpg?version=1683880011,232,VOLKSWAGEN,Allemagne
52010.0,FORD KUGA III,Hybrides,Automatique,12.0,2024,27,2.5,190.0,France,21/10/2024,Non requis,Oui,0.0,Premium Blanc Platinum,Autres,5.0,5.0,4.63,Moyen Coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112288904_STANDARD_0.jpg?version=1683896189,232,FORD,États-Unis
26430.0,VOLKSWAGEN T-CROSS,Essence,Automatique,52840.0,2022,86,1.0,110.0,France,17/06/2022,Non requis,Non,0.0,noir,gris,5.0,5.0,4.11,Moyen Coffre,6,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112289675_STANDARD_0.jpg?version=1683887520,232,VOLKSWAGEN,Allemagne
19370.0,OPEL GRANDLAND X,Diesel,Manuelle,87716.0,2019,69,1.6,120.0,France,10/08/2019,Non requis,Oui,0.0,noir metal,cuir noir,5.0,5.0,4.48,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/W102663350_STANDARD_0.jpg?version=1683900171,233,OPEL,Allemagne
23850.0,OPEL CROSSLAND phase 2,Essence,Manuelle,7770.0,2023,38,1.2,110.0,France,09/04/2023,Non requis,Oui,0.0,noir,Autres,5.0,5.0,4.22,Moyen Coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290763_STANDARD_0.jpg?version=1683901738,233,OPEL,Allemagne
17260.0,SKODA FABIA II RS,Essence,Automatique,38761.0,2015,6,1.4,180.0,France,17/05/2015,Requis,Oui,0.0,blanc,Autres,5.0,5.0,4.03,Grand coffre,10,EURO5,1,D,https://image-annonce.lacentrale.fr/480x369/E112290571_STANDARD_0.jpg?version=1683900864,233,SKODA,République tchèque
23380.0,VOLKSWAGEN PASSAT VIII SW,Essence,Automatique,117137.0,2020,33,1.5,150.0,France,20/09/2020,Non requis,Oui,0.0,noir,Autres,5.0,5.0,4.77,Grand coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290643_STANDARD_0.jpg?version=1683901288,233,VOLKSWAGEN,Allemagne
12300.0,MERCEDES CLASSE C III COUPE,Diesel,Manuelle,208275.0,2012,27,2.1,220.0,France,04/12/2012,Requis,Non,4.0,blanc,Autres,2.0,4.0,4.6,Grand coffre,9,EURO5,2,C,https://image-annonce.lacentrale.fr/480x369/E112290617_STANDARD_0.jpg?version=1683901660,233,MERCEDES,Allemagne
113330.0,AUDI Q7 II phase 2,Hybrides,Automatique,36621.0,2021,21,3.0,462.0,France,21/06/2021,Non requis,Non,0.0,noir,Autres,5.0,5.0,5.06,Grand coffre,22,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112285692_STANDARD_0.jpg?version=1683882469,233,AUDI,Allemagne
11080.0,RENAULT TWINGO III,Essence,Manuelle,66434.0,2018,6,1.0,70.0,France,03/10/2018,Requis,Non,2.0,blanc,Autres,5.0,4.0,3.6,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290574_STANDARD_0.jpg?version=1683900865,233,RENAULT,France
10860.0,DACIA LOGAN II MCV,Diesel,Manuelle,127930.0,2016,55,1.5,90.0,France,19/08/2016,Requis,Oui,0.0,bleu,Autres,5.0,5.0,4.49,Grand coffre,4,EURO5,2,A,https://image-annonce.lacentrale.fr/480x369/E112290730_STANDARD_0.jpg?version=1683901288,233,DACIA,Roumanie
29980.0,BMW SERIE 4 F36 GRAN COUPE,Essence,Automatique,174910.0,2016,11,2.0,428.0,France,09/06/2016,Requis,Non,4.0,bleu,Autres,4.0,5.0,4.64,Grand coffre,15,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112290567_STANDARD_0.jpg?version=1683900865,233,BMW,Allemagne
24030.0,RENAULT CLIO V,Hybrides,Automatique,17333.0,2023,21,1.6,140.0,France,03/05/2023,Non requis,Oui,0.0,gris,Autres,5.0,5.0,4.05,Moyen Coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112290595_STANDARD_0.jpg?version=1683900866,233,RENAULT,France
16630.0,PEUGEOT 2008 phase 2,Essence,Automatique,89121.0,2020,33,1.2,110.0,France,07/01/2021,Non requis,Oui,0.0,gris,Autres,5.0,5.0,4.16,Moyen Coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290637_STANDARD_0.jpg?version=1683901288,233,PEUGEOT,France
8010.0,CITROEN C3 PICASSO phase 2,Essence,Manuelle,89045.0,2012,95,1.4,95.0,France,23/07/2012,Requis,Oui,0.0,bleu metal,tissu noir,5.0,5.0,4.08,Moyen Coffre,6,EURO5,1,D,https://image-annonce.lacentrale.fr/480x369/W102663438_STANDARD_0.jpg?version=1683901165,233,CITROEN,France
25050.0,VOLKSWAGEN T-CROSS,Essence,Automatique,35394.0,2021,21,1.0,115.0,France,30/03/2021,Non requis,Oui,0.0,bleu,Autres,5.0,5.0,4.11,Moyen Coffre,6,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112290594_STANDARD_0.jpg?version=1683901738,233,VOLKSWAGEN,Allemagne
17580.0,FIAT 500 X,Essence,Manuelle,45089.0,2018,6,1.6,110.0,France,17/05/2018,Requis,Non,2.0,noir,Autres,5.0,5.0,4.25,Petit coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290573_STANDARD_0.jpg?version=1683900875,233,FIAT,Italie
25060.0,RENAULT MEGANE IV,Essence,Automatique,74284.0,2018,84,1.6,205.0,France,30/09/2018,Requis,Non,0.0,NOIRE,Autres,5.0,5.0,4.36,Grand coffre,11,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112289018_STANDARD_0.jpg?version=1683899821,234,RENAULT,France
14020.0,RENAULT CLIO IV phase 2,Essence,Manuelle,31842.0,2019,77,1.2,75.0,France,28/07/2019,Non requis,Non,0.0,Gris Platine,Autres,5.0,5.0,4.06,Grand coffre,4,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112288906_STANDARD_0.jpg?version=1683885023,234,RENAULT,France
15420.0,RENAULT CLIO V,Diesel,Manuelle,48220.0,2021,85,1.5,85.0,France,03/01/2022,Non requis,Non,0.0,Gris Platine,Autres,5.0,5.0,4.05,Grand coffre,4,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112288915_STANDARD_0.jpg?version=1683883500,234,RENAULT,France
13180.0,RENAULT TWINGO III phase 2,Essence,Manuelle,11494.0,2020,84,1.0,65.0,France,31/12/2020,Non requis,Non,0.0,BLANC,Autres,5.0,4.0,3.61,Moyen Coffre,4,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112289008_STANDARD_0.jpg?version=1683893439,234,RENAULT,France
61400.0,PORSCHE MACAN,Diesel,Automatique,90910.0,2018,90,3.0,258.0,France,20/08/2018,Requis,Non,2.0,Gris,Noir,5.0,5.0,4.68,Moyen Coffre,16,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/E112289238_STANDARD_0.jpg?version=1683879497,234,PORSCHE,Allemagne
17610.0,PEUGEOT 208 phase 2,Diesel,Manuelle,55186.0,2020,95,1.5,99.0,France,27/05/2020,Non requis,Oui,0.0,Gris Platinium,Autres,5.0,5.0,3.97,Grand coffre,5,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112289049_STANDARD_0.jpg?version=1683897174,234,PEUGEOT,France
8450.0,RENAULT SCENIC III,Essence,Manuelle,175368.0,2012,51,1.4,131.0,France,16/02/2012,Requis,Non,0.0,Blanc,1,5.0,5.0,4.34,Moyen Coffre,8,EURO5,1,E,https://image-annonce.lacentrale.fr/480x369/E112288925_STANDARD_0.jpg?version=1683901456,234,RENAULT,France
15840.0,RENAULT CLIO V,Essence,Manuelle,50888.0,2021,77,1.0,100.0,France,22/03/2021,Non requis,Non,0.0,Rouge Flamme,Autres,5.0,5.0,4.05,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288914_STANDARD_0.jpg?version=1683896397,234,RENAULT,France
23870.0,DACIA DUSTER II,Essence,Manuelle,40501.0,2022,77,1.3,150.0,France,22/10/2022,Non requis,Non,0.0,Orange Atacama,Autres,5.0,5.0,4.34,Moyen Coffre,8,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112289102_STANDARD_0.jpg?version=1683881644,234,DACIA,Roumanie
53730.0,VOLVO V60 II,Diesel,Automatique,10674.0,2023,44,2.0,197.0,France,19/03/2023,Non requis,Non,0.0,Argent Crépuscule Métallisé,Autres,5.0,5.0,4.76,Grand coffre,11,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112288992_STANDARD_0.jpg?version=1683886492,234,VOLVO,Suède
22380.0,BMW SERIE 4 F36 GRAN COUPE,Diesel,Automatique,132184.0,2018,90,2.0,418.0,France,28/12/2018,Requis,Non,3.0,SAPHIRSCHWARTZ METALLIC,STOFF CORNER/ANTHRAZIT/AKZENT GRAU,4.0,5.0,4.64,Grand coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112289246_STANDARD_0.jpg?version=1683897369,234,BMW,Allemagne
22950.0,RENAULT CLIO V,Autres,Manuelle,5800.0,2023,44,1.0,101.0,France,03/03/2023,Non requis,Non,0.0,Noir Etoile,Autres,5.0,5.0,4.05,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112289109_STANDARD_0.jpg?version=1683881644,234,RENAULT,France
30760.0,PEUGEOT 5008 II,Diesel,Automatique,65051.0,2020,35,1.5,130.0,France,06/06/2020,Non requis,Non,0.0,Blanc Nacré (S),Autres,5.0,7.0,4.64,Grand coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112289086_STANDARD_0.jpg?version=1683881264,234,PEUGEOT,France
56510.0,AUDI A4 V AVANT phase 3,Diesel,Automatique,20513.0,2023,35,2.0,204.0,France,15/03/2023,Non requis,Non,0.0,Noir mythic métallisé,Autres,5.0,5.0,4.74,Moyen Coffre,11,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112289249_STANDARD_0.jpg?version=1683899921,234,AUDI,Allemagne
14060.0,DACIA SANDERO II STEPWAY phase 2,Essence,Manuelle,62578.0,2021,77,0.9,90.0,France,29/05/2021,Non requis,Non,0.0,Gris Comète,Autres,5.0,5.0,4.09,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288913_STANDARD_0.jpg?version=1683899645,234,DACIA,Roumanie
31380.0,RENAULT CAPTUR II,Hybrides,Automatique,18058.0,2022,55,1.6,160.0,France,21/06/2022,Non requis,Non,2.0,bleu,Autres,5.0,5.0,4.23,Petit coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112285987_STANDARD_0.jpg?version=1683883500,235,RENAULT,France
14670.0,NISSAN MICRA V,Essence,Manuelle,45833.0,2021,26,1.0,100.0,France,09/10/2021,Non requis,Non,0.0,Bleu,Autres,5.0,5.0,4.0,Grand coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286039_STANDARD_0.jpg?version=1683887124,235,NISSAN,Japon
43890.0,MITSUBISHI ECLIPSE CROSS phase 2,Hybrides,Automatique,6.0,2024,76,2.4,98.0,France,30/04/2024,Non requis,Non,0.0,gris anthracite,noir,5.0,5.0,4.54,Petit coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112286331_STANDARD_0.jpg?version=1683881535,235,MITSUBISHI,Japon
6340.0,PEUGEOT 308 CC,Diesel,Manuelle,231904.0,2010,31,2.0,140.0,France,05/03/2010,Requis,Non,2.0,gris,Autres,2.0,4.0,4.44,Moyen Coffre,8,EURO5,2,D,https://image-annonce.lacentrale.fr/480x369/E112285844_STANDARD_0.jpg?version=1683877530,235,PEUGEOT,France
39850.0,PEUGEOT 2008 II,Essence,Automatique,11781.0,2024,44,1.2,130.0,France,11/05/2024,Non requis,Oui,0.0,noir,Autres,4.0,5.0,4.3,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112285899_STANDARD_0.jpg?version=1683894934,235,PEUGEOT,France
30220.0,FORD FOCUS IV phase 2,Autres,Automatique,17472.0,2023,47,1.0,125.0,France,26/11/2023,Non requis,Oui,0.0,bleu,noir,5.0,5.0,4.39,Grand coffre,6,EURO6,5,C,https://image-annonce.lacentrale.fr/480x369/E112285955_STANDARD_0.jpg?version=1683896910,235,FORD,États-Unis
69440.0,AUDI Q5 II SPORTBACK phase 2,Diesel,Automatique,13803.0,2023,38,2.0,163.0,France,12/06/2023,Non requis,Oui,0.0,noir,Autres,5.0,5.0,4.69,Moyen Coffre,9,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112285971_STANDARD_0.jpg?version=1683898406,235,AUDI,Allemagne
35140.0,FORD KUGA III,Hybrides,Automatique,54743.0,2021,38,2.5,225.0,France,06/07/2021,Non requis,Oui,0.0,rouge,Autres,5.0,5.0,4.61,Moyen Coffre,8,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112285846_STANDARD_0.jpg?version=1683888771,235,FORD,États-Unis
28540.0,VOLKSWAGEN T-CROSS,Essence,Automatique,19339.0,2022,88,1.0,110.0,France,29/03/2022,Non requis,Oui,0.0,noir,Autres,5.0,5.0,4.11,Moyen Coffre,6,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112286324_STANDARD_0.jpg?version=1683887521,235,VOLKSWAGEN,Allemagne
22040.0,SEAT LEON IV,Essence,Manuelle,57771.0,2022,69,1.0,110.0,France,04/05/2022,Non requis,Oui,0.0,gris foncé,Autres,5.0,5.0,4.37,Grand coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286259_STANDARD_0.jpg?version=1683876754,235,SEAT,Espagne
