price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower
12 400 €,RENAULT CAPTUR,Diesel,Manuelle,101 780 km,2016,42 ‌,1.5,90
6 820 €,PEUGEOT BOXER II,Diesel,Manuelle,129 150 km,2007,92 ‌,2,87
122 380 €,PORSCHE 911 TYPE 991,Essence,Automatique,38 750 km,2015,18 ‌,3.6,349
19 080 €,RENAULT ZOE phase 2,Électrique,Automatique,12 031 km,2021,12 ‌,109,109
28 000 €,MERCEDES GLA phase 2,Diesel,Automatique,86 240 km,2019,66 ‌,2.1,200
34 100 €,DS 7 CROSSBACK,Diesel,Automatique,98 560 km,2020,33 ‌,2,180
26 390 €,AUDI A3 III SPORTBACK phase 2,Essence,Automatique,41 234 km,2020,69 ‌,1.5,150
7 330 €,RENAULT MEGANE III,Diesel,Manuelle,163 486 km,2011,76 ‌,1.5,110
12 860 €,BMW SERIE 3 F31 TOURING,Diesel,Automatique,240 662 km,2014,76 ‌,2,318
9 080 €,RENAULT MEGANE III COUPE,Essence,Manuelle,153 438 km,2014,91 ‌,1.4,131
18 130 €,RENAULT TRAFIC III,Diesel,Manuelle,119 790 km,2020,45 ‌,1.6,125
54 870 €,KIA EV6,Électrique,Automatique,16 439 km,2023,26 ‌,229,229
28 160 €,DS 7 CROSSBACK,Diesel,Automatique,93 150 km,2020,35 ‌,1.5,130
23 980 €,PEUGEOT 308 II GTI phase 2,Essence,Manuelle,141 450 km,2016,32 ‌,1.6,270
27 440 €,MERCEDES CLASSE A III phase 2,Diesel,Automatique,68 200 km,2018,83 ‌,2.1,200
13 670 €,RENAULT CLIO IV,Essence,Manuelle,56 173 km,2018,90 ‌,0.9,95
8 690 €,VOLKSWAGEN UP!,Essence,Manuelle,63 800 km,2017,19 ‌,1,60
23 980 €,MERCEDES CLASSE B II phase 2,Essence,Automatique,37 200 km,2018,33 ‌,1.6,160
53 680 €,LAND ROVER DEFENDER UTILITAIRE PICK UP,Diesel,Manuelle,119 560 km,2014,40 ‌,2.2,122
12 210 €,PEUGEOT 108,Essence,Manuelle,14 319 km,2022,77 ‌,1,72
39 540 €,FORD TRANSIT CUSTOM II phase 2,Diesel,Manuelle,5 650 km,2023,74 ‌,2,170
30 760 €,MINI III CLUBMAN phase 2,Essence,Automatique,33 060 km,2022,94 ‌,1.5,136
22 050 €,VOLVO XC70 II,Diesel,Automatique,169 860 km,2013,95 ‌,2.4,215
6 140 €,DACIA SANDERO II STEPWAY,Diesel,Manuelle,234 982 km,2013,29 ‌,1.5,90
8 250 €,RENAULT MEGANE IV,Diesel,Manuelle,151 250 km,2018,93 ‌,1.5,110
38 280 €,BMW X2 F39,Essence,Automatique,48 600 km,2022,34 ‌,1.5,136
17 580 €,SKODA OCTAVIA III COMBI RS,Essence,Automatique,183 270 km,2014,29 ‌,2,220
1 360 €,RENAULT MEGANE II,Essence,Manuelle,261 215 km,2004,29 ‌,2,136
11 970 €,AUDI TT II,Essence,Manuelle,206 500 km,2009,89 ‌,2,200
31 440 €,CUPRA FORMENTOR,Essence,Automatique,97 889 km,2022,93 ‌,1.5,150
19 890 €,VOLKSWAGEN PASSAT VIII SW,Diesel,Automatique,217 392 km,2017,37 ‌,2,190
57 820 €,HUMMER H2,Essence,Automatique,96 760 km,2008,54 ‌,6,568
23 870 €,PEUGEOT 3008 II,Essence,Automatique,78 480 km,2018,23 ‌,1.2,130
47 560 €,TESLA MODEL 3 phase 2,Électrique,Automatique,59 740 km,2022,83 ‌,346,346
15 760 €,AUDI A3 III,Diesel,Manuelle,193 140 km,2015,95 ‌,2,184
43 840 €,PEUGEOT 3008 II phase 2,Essence,Automatique,8 468 km,2022,34 ‌,1.6,181
20 430 €,PEUGEOT 3008 II,Diesel,Manuelle,163 680 km,2020,78 ‌,1.5,130
14 880 €,PEUGEOT 208 GTI,Essence,Manuelle,143 777 km,2015,95 ‌,1.6,200
18 900 €,PEUGEOT 208 II,Essence,Manuelle,95 626 km,2020,77 ‌,1.2,100
13 320 €,VOLKSWAGEN POLO VI,Essence,Manuelle,146 900 km,2020,78 ‌,1,80
36 770 €,PEUGEOT 3008 II phase 2,Essence,Automatique,22 824 km,2023,77 ‌,1.2,130
13 900 €,PEUGEOT 2008 phase 2,Diesel,Manuelle,152 460 km,2019,78 ‌,1.5,100
22 490 €,PEUGEOT 308 II phase 2,Essence,Automatique,66 640 km,2020,01 ‌,1.2,130
9 700 €,VOLKSWAGEN SCIROCCO II,Diesel,Manuelle,181 008 km,2010,84 ‌,2,140
82 500 €,BMW X5 G05,Diesel,Automatique,49 375 km,2021,94 ‌,2,231
15 000 €,CITROEN C3 III,Essence,Manuelle,71 400 km,2018,74 ‌,1.2,110
4 900 €,CITROEN C3 II,Diesel,Manuelle,210 330 km,2011,42 ‌,1.4,68
12 090 €,RENAULT CLIO IV phase 2,Essence,Manuelle,86 152 km,2018,54 ‌,0.9,90
12 000 €,MINI MINI II 3P phase 2,Diesel,Manuelle,117 600 km,2014,77 ‌,1.6,112
24 130 €,LAND ROVER DISCOVERY IV,Diesel,Automatique,163 350 km,2011,95 ‌,3,245
23 720 €,RENAULT TRAFIC III,Diesel,Manuelle,101 700 km,2019,45 ‌,1.6,120
13 320 €,DS 5 phase 2,Diesel,Automatique,203 280 km,2017,92 ‌,2,181
23 980 €,AUDI A3 III SPORTBACK,Diesel,Automatique,170 500 km,2017,59 ‌,2,150
26 080 €,BMW X1 F48,Diesel,Automatique,97 362 km,2017,66 ‌,2,150
19 720 €,MERCEDES CLASSE B II,Essence,Automatique,72 058 km,2014,33 ‌,1.6,180
27 440 €,PEUGEOT 3008 II,Essence,Automatique,49 728 km,2018,34 ‌,1.6,165
34 870 €,VOLKSWAGEN T-ROC,Essence,Automatique,13 780 km,2022,02 ‌,1.5,150
25 840 €,PEUGEOT 5008 II,Diesel,Automatique,112 100 km,2018,22 ‌,1.6,120
10 070 €,RENAULT TWINGO III,Essence,Manuelle,29 680 km,2019,34 ‌,1,70
5 730 €,RENAULT GRAND SCENIC III,Diesel,Manuelle,263 350 km,2011,23 ‌,1.9,131
6 080 €,FORD KA II,Essence,Manuelle,162 260 km,2013,60 ‌,1.2,69
2 340 €,OPEL CORSA II,Essence,Manuelle,177 610 km,1999,66 ‌,1.4,60
4 890 €,CITROEN C1 phase 3,Essence,Manuelle,133 471 km,2013,69 ‌,1,68
7 440 €,VOLKSWAGEN POLO IV phase 2,Essence,Manuelle,148 800 km,2009,66 ‌,1.2,69
3 760 €,MERCEDES CLASSE C II phase 2,Diesel,Manuelle,258 120 km,2004,45 ‌,2.1,220
12 410 €,HYUNDAI IX35,Diesel,Manuelle,160 885 km,2013,13 ‌,1.7,115
3 160 €,SEAT IBIZA II,Essence,Manuelle,69 960 km,2002,45 ‌,1.4,60
15 600 €,CITROEN C3 III,Essence,Manuelle,32 520 km,2020,91 ‌,1.2,82
33 920 €,VOLKSWAGEN GOLF VIII GTI,Essence,Automatique,31 641 km,2021,91 ‌,2,245
13 610 €,DACIA SANDERO II STEPWAY phase 2,Diesel,Manuelle,45 998 km,2020,21 ‌,1.5,95
10 910 €,CHATENET CH 26,Diesel,Automatique,27 280 km,2014,13 ‌,0.5,6
14 070 €,NISSAN JUKE phase 2,Essence,Manuelle,123 070 km,2017,06 ‌,1.2,115
8 800 €,CITROEN C4 PICASSO phase 2,Diesel,Automatique,110 000 km,2010,92 ‌,1.6,111
13 860 €,KIA SPORTAGE III,Diesel,Manuelle,130 980 km,2014,89 ‌,1.7,115
7 120 €,TOYOTA YARIS II phase 2,Diesel,Automatique,242 000 km,2010,93 ‌,1.4,90
18 910 €,VOLVO V40 II,Diesel,Automatique,26 459 km,2015,60 ‌,2,150
25 940 €,CITROEN C3 AIRCROSS,Essence,Automatique,9 086 km,2021,83 ‌,1.2,131
17 400 €,HYUNDAI I30 III,Essence,Manuelle,109 200 km,2018,32 ‌,1,120
24 840 €,RENAULT CLIO V,Hybrides,Automatique,31 979 km,2021,78 ‌,1.6,140
9 130 €,PEUGEOT 208 phase 2,Essence,Manuelle,85 890 km,2019,60 ‌,1.2,82
6 640 €,MERCEDES CLASSE B,Essence,Manuelle,200 910 km,2007,64 ‌,2,200
3 640 €,RENAULT TWINGO phase 3,Essence,Manuelle,88 749 km,2004,72 ‌,1.1,60
26 660 €,PEUGEOT 3008 II,Diesel,Manuelle,65 100 km,2018,79 ‌,1.6,120
20 280 €,NISSAN JUKE phase 2,Essence,Manuelle,31 317 km,2020,31 ‌,1.2,115
18 980 €,HYUNDAI KONA,Diesel,Automatique,92 400 km,2020,69 ‌,1.6,136
25 380 €,DACIA DUSTER II phase 2,Essence,Manuelle,11 km,2024,24 ‌,1.3,130
41 540 €,MERCEDES CLASSE A IV,Hybrides,Automatique,96 100 km,2021,77 ‌,1.3,250
14 370 €,RENAULT SCENIC III,Essence,Automatique,61 050 km,2012,75 ‌,2,140
19 940 €,VOLKSWAGEN POLO VI,Essence,Manuelle,84 790 km,2020,34 ‌,1,95
3 310 €,FORD MONDEO II,Essence,Automatique,184 040 km,2003,91 ‌,2.5,170
7 430 €,RENAULT MASTER II,Diesel,Manuelle,407 670 km,2010,95 ‌,2.5,120
82 500 €,BMW X5 G05,Diesel,Automatique,49 375 km,2021,94 ‌,2,231
15 000 €,CITROEN C3 III,Essence,Manuelle,71 400 km,2018,74 ‌,1.2,110
4 900 €,CITROEN C3 II,Diesel,Manuelle,210 330 km,2011,42 ‌,1.4,68
12 090 €,RENAULT CLIO IV phase 2,Essence,Manuelle,86 152 km,2018,54 ‌,0.9,90
15 760 €,AUDI A3 III,Diesel,Manuelle,193 140 km,2015,95 ‌,2,184
43 840 €,PEUGEOT 3008 II phase 2,Essence,Automatique,8 468 km,2022,34 ‌,1.6,181
20 430 €,PEUGEOT 3008 II,Diesel,Manuelle,163 680 km,2020,78 ‌,1.5,130
13 320 €,VOLKSWAGEN POLO VI,Essence,Manuelle,146 900 km,2020,78 ‌,1,80
14 880 €,PEUGEOT 208 GTI,Essence,Manuelle,143 777 km,2015,95 ‌,1.6,200
54 870 €,KIA EV6,Électrique,Automatique,16 439 km,2023,26 ‌,229,229
28 160 €,DS 7 CROSSBACK,Diesel,Automatique,93 150 km,2020,35 ‌,1.5,130
12 000 €,MINI MINI II 3P phase 2,Diesel,Manuelle,117 600 km,2014,77 ‌,1.6,112
23 980 €,PEUGEOT 308 II GTI phase 2,Essence,Manuelle,141 450 km,2016,32 ‌,1.6,270
24 130 €,LAND ROVER DISCOVERY IV,Diesel,Automatique,163 350 km,2011,95 ‌,3,245
18 900 €,PEUGEOT 208 II,Essence,Manuelle,95 626 km,2020,77 ‌,1.2,100
13 670 €,RENAULT CLIO IV,Essence,Manuelle,56 173 km,2018,90 ‌,0.9,95
17 830 €,RENAULT CAPTUR,Essence,Manuelle,5 070 km,2017,56 ‌,0.9,90
3 190 €,CITROEN C3,Diesel,Manuelle,242 310 km,2007,44 ‌,1.4,70
30 940 €,BMW SERIE 4 F32,Essence,Automatique,108 492 km,2015,65 ‌,3,435
32 060 €,FIAT 500 III,Électrique,Automatique,29 645 km,2021,78 ‌,118,118
27 370 €,VOLKSWAGEN GOLF VII phase 2,Électrique,Automatique,74 800 km,2020,34 ‌,136,136
15 980 €,DS DS 3 phase 2,Essence,Manuelle,51 750 km,2017,86 ‌,1.2,110
14 730 €,MAZDA MX5 III,Essence,Manuelle,110 200 km,2008,49 ‌,1.8,126
56 610 €,FORD TRANSIT CUSTOM II phase 2,Diesel,Automatique,28 km,2024,45 ‌,2,170
21 050 €,NISSAN NV300,Diesel,Manuelle,131 040 km,2018,13 ‌,1.6,120
16 900 €,SUZUKI VITARA IV,Diesel,Automatique,119 255 km,2017,57 ‌,1.6,120
26 920 €,PEUGEOT E-208 II,Électrique,Automatique,29 040 km,2022,67 ‌,50,136
22 300 €,PEUGEOT PARTNER,Diesel,Manuelle,14 160 km,2023,31 ‌,1.5,100
35 830 €,RENAULT TRAFIC III,Diesel,Manuelle,116 000 km,2016,31 ‌,1.6,120
14 540 €,FIAT 500 X,Diesel,Manuelle,105 840 km,2018,27 ‌,1.6,120
20 210 €,TOYOTA HILUX III,Diesel,Manuelle,102 031 km,2006,91 ‌,2.5,102
25 380 €,DACIA DUSTER II phase 2,Essence,Manuelle,11 km,2024,24 ‌,1.3,130
34 100 €,DS 7 CROSSBACK,Diesel,Automatique,98 560 km,2020,33 ‌,2,180
20 280 €,NISSAN JUKE phase 2,Essence,Manuelle,31 317 km,2020,31 ‌,1.2,115
18 980 €,HYUNDAI KONA,Diesel,Automatique,92 400 km,2020,69 ‌,1.6,136
7 330 €,RENAULT MEGANE III,Diesel,Manuelle,163 486 km,2011,76 ‌,1.5,110
12 860 €,BMW SERIE 3 F31 TOURING,Diesel,Automatique,240 662 km,2014,76 ‌,2,318
26 790 €,AUDI Q2,Essence,Manuelle,57 330 km,2021,13 ‌,1,116
43 430 €,TOYOTA RAV 4 V,Hybrides,Automatique,30 917 km,2022,31 ‌,2.5,222
35 200 €,FIAT 500 III,Électrique,Automatique,2 725 km,2023,83 ‌,118,118
9 080 €,RENAULT MEGANE III COUPE,Essence,Manuelle,153 438 km,2014,91 ‌,1.4,131
18 130 €,RENAULT TRAFIC III,Diesel,Manuelle,119 790 km,2020,45 ‌,1.6,125
17 230 €,FORD TRANSIT III MINIBUS phase 2,Diesel,Manuelle,177 100 km,2014,51 ‌,2.2,140
4 880 €,PEUGEOT 407,Essence,Manuelle,169 824 km,2005,67 ‌,2,136
37 690 €,PORSCHE CAYMAN TYPE 987 phase 2,Essence,Automatique,110 160 km,2010,59 ‌,2.9,265
23 160 €,MERCEDES CLA phase 2,Diesel,Automatique,153 720 km,2017,77 ‌,2.1,220
27 670 €,PEUGEOT 3008 II,Essence,Automatique,71 340 km,2020,94 ‌,1.2,130
25 390 €,TOYOTA PROACE II,Diesel,Manuelle,74 190 km,2019,31 ‌,1.6,95
27 820 €,AUDI A5 SPORTBACK II,Diesel,Manuelle,84 525 km,2018,33 ‌,2,190
6 280 €,PEUGEOT 207,Essence,Manuelle,102 900 km,2009,54 ‌,1.4,95
11 340 €,FIAT DOBLO II,Diesel,Manuelle,155 820 km,2016,13 ‌,1.6,105
39 270 €,VOLKSWAGEN TIGUAN II,Essence,Automatique,63 665 km,2020,94 ‌,1.5,150
13 120 €,DS DS 4,Diesel,Manuelle,78 866 km,2016,95 ‌,1.6,120
28 990 €,MERCEDES CLA SHOOTING BRAKE phase 2,Diesel,Automatique,80 040 km,2018,75 ‌,2.1,200
8 490 €,SUZUKI CELERIO,Essence,Manuelle,129 800 km,2019,13 ‌,1,68
23 780 €,OPEL GRANDLAND X,Essence,Manuelle,49 880 km,2020,94 ‌,1.2,130
24 120 €,IVECO DAILY PLUS,Diesel,Manuelle,156 020 km,2014,13 ‌,2.3,126
13 500 €,VOLKSWAGEN TIGUAN phase 2,Diesel,Manuelle,181 440 km,2014,13 ‌,2,140
3 470 €,PEUGEOT 107 phase 2,Essence,Manuelle,172 050 km,2011,69 ‌,1,68
263 350 €,BMW SERIE 3 G80 M3,Essence,Automatique,1 150 km,2024,13 ‌,3,551
16 780 €,OPEL CROSSLAND X,Diesel,Manuelle,90 000 km,2020,54 ‌,1.5,102
6 820 €,RENAULT TWINGO II phase 2,Essence,Manuelle,92 340 km,2013,54 ‌,1.2,75
20 500 €,MINI III CLUBMAN,Essence,Automatique,124 750 km,2017,68 ‌,1.5,136
25 190 €,RENAULT CAPTUR II,Hybrides,Automatique,16 170 km,2023,44 ‌,1.6,145
21 050 €,NISSAN NV300,Diesel,Manuelle,131 040 km,2018,13 ‌,1.6,120
3 190 €,CITROEN C3,Diesel,Manuelle,242 310 km,2007,44 ‌,1.4,70
10 520 €,PEUGEOT 208,Essence,Manuelle,115 320 km,2014,27 ‌,1,68
11 780 €,RENAULT KANGOO II EXPRESS phase 2,Diesel,Manuelle,151 130 km,2020,30 ‌,1.5,90
33 470 €,HONDA CIVIC IX TYPE R,Essence,Manuelle,60 156 km,2017,63 ‌,2,310
14 460 €,VOLKSWAGEN GOLF VII SW phase 2,Diesel,Manuelle,154 810 km,2019,13 ‌,1.6,115
10 010 €,RENAULT SCENIC III phase 3,Diesel,Manuelle,145 376 km,2013,35 ‌,1.5,110
5 980 €,AUDI A6 III,Diesel,Manuelle,272 500 km,2008,91 ‌,2,140
28 000 €,CITROEN BERLINGO III MULTISPACE,Diesel,Manuelle,76 160 km,2020,92 ‌,1.5,130
30 620 €,LAND ROVER RANGE ROVER EVOQUE phase 2,Diesel,Automatique,158 958 km,2017,83 ‌,2,180
8 990 €,PEUGEOT PARTNER II TEPEE,Diesel,Manuelle,186 136 km,2015,27 ‌,1.6,92
43 580 €,VOLKSWAGEN GOLF VIII GTI,Essence,Automatique,21 333 km,2021,83 ‌,2,245
16 900 €,SUZUKI VITARA IV,Diesel,Automatique,119 255 km,2017,57 ‌,1.6,120
31 440 €,CUPRA FORMENTOR,Essence,Automatique,97 889 km,2022,93 ‌,1.5,150
14 730 €,MAZDA MX5 III,Essence,Manuelle,110 200 km,2008,49 ‌,1.8,126
25 940 €,PEUGEOT 208 II,Essence,Automatique,25 948 km,2021,19 ‌,1.2,130
6 640 €,MERCEDES CLASSE B,Essence,Manuelle,200 910 km,2007,64 ‌,2,200
13 860 €,KIA SPORTAGE III,Diesel,Manuelle,130 980 km,2014,89 ‌,1.7,115
18 910 €,VOLVO V40 II,Diesel,Automatique,26 459 km,2015,60 ‌,2,150
25 940 €,CITROEN C3 AIRCROSS,Essence,Automatique,9 086 km,2021,83 ‌,1.2,131
17 400 €,HYUNDAI I30 III,Essence,Manuelle,109 200 km,2018,32 ‌,1,120
24 840 €,RENAULT CLIO V,Hybrides,Automatique,31 979 km,2021,78 ‌,1.6,140
9 130 €,PEUGEOT 208 phase 2,Essence,Manuelle,85 890 km,2019,60 ‌,1.2,82
26 660 €,PEUGEOT 3008 II,Diesel,Manuelle,65 100 km,2018,79 ‌,1.6,120
3 160 €,SEAT IBIZA II,Essence,Manuelle,69 960 km,2002,45 ‌,1.4,60
10 910 €,CHATENET CH 26,Diesel,Automatique,27 280 km,2014,13 ‌,0.5,6
3 640 €,RENAULT TWINGO phase 3,Essence,Manuelle,88 749 km,2004,72 ‌,1.1,60
5 230 €,VOLKSWAGEN PASSAT VI,Diesel,Manuelle,257 198 km,2008,69 ‌,2,140
18 220 €,VOLKSWAGEN GOLF VII phase 2,Essence,Automatique,107 160 km,2018,81 ‌,1.4,125
23 720 €,RENAULT TRAFIC III,Diesel,Manuelle,101 700 km,2019,45 ‌,1.6,120
26 500 €,MERCEDES VITO phase 2,Diesel,Automatique,220 321 km,2015,75 ‌,3,224
3 670 €,VOLKSWAGEN GOLF IV,Diesel,Manuelle,457 580 km,2001,66 ‌,1.9,115
41 190 €,BMW SERIE 5 G31 TOURING,Essence,Automatique,78 645 km,2019,70 ‌,2,530
53 680 €,LAND ROVER DEFENDER UTILITAIRE PICK UP,Diesel,Manuelle,119 560 km,2014,40 ‌,2.2,122
39 540 €,FORD TRANSIT CUSTOM II phase 2,Diesel,Manuelle,5 650 km,2023,74 ‌,2,170
12 210 €,PEUGEOT 108,Essence,Manuelle,14 319 km,2022,77 ‌,1,72
10 680 €,CITROEN C3 II phase 2,Diesel,Manuelle,108 556 km,2017,85 ‌,1.6,99
27 440 €,PEUGEOT 3008 II,Essence,Automatique,49 728 km,2018,34 ‌,1.6,165
27 370 €,VOLKSWAGEN GOLF VII phase 2,Électrique,Automatique,74 800 km,2020,34 ‌,136,136
34 870 €,VOLKSWAGEN T-ROC,Essence,Automatique,13 780 km,2022,02 ‌,1.5,150
25 840 €,PEUGEOT 5008 II,Diesel,Automatique,112 100 km,2018,22 ‌,1.6,120
10 070 €,RENAULT TWINGO III,Essence,Manuelle,29 680 km,2019,34 ‌,1,70
4 160 €,OPEL ASTRA III GTC,Diesel,Manuelle,148 750 km,2009,34 ‌,1.7,100
19 720 €,MERCEDES CLASSE B II,Essence,Automatique,72 058 km,2014,33 ‌,1.6,180
33 210 €,PEUGEOT 308 III,Essence,Manuelle,8 118 km,2023,83 ‌,1.2,130
164 690 €,PORSCHE 911 TYPE 991 CABRIOLET phase 2,Essence,Automatique,65 190 km,2017,69 ‌,3,420
20 040 €,FORD MONDEO IV,Hybrides,Automatique,168 740 km,2019,77 ‌,2,188
11 470 €,PEUGEOT 2008,Diesel,Manuelle,167 827 km,2016,35 ‌,1.6,92
19 600 €,PEUGEOT 308 II phase 2,Essence,Manuelle,58 860 km,2019,33 ‌,1.2,130
15 980 €,DS DS 3 phase 2,Essence,Manuelle,51 750 km,2017,86 ‌,1.2,110
27 440 €,MERCEDES CLASSE A III phase 2,Diesel,Automatique,68 200 km,2018,83 ‌,2.1,200
12 090 €,RENAULT CLIO IV phase 2,Essence,Manuelle,86 152 km,2018,54 ‌,0.9,90
9 700 €,VOLKSWAGEN SCIROCCO II,Diesel,Manuelle,181 008 km,2010,84 ‌,2,140
22 490 €,PEUGEOT 308 II phase 2,Essence,Automatique,66 640 km,2020,01 ‌,1.2,130
43 840 €,PEUGEOT 3008 II phase 2,Essence,Automatique,8 468 km,2022,34 ‌,1.6,181
20 430 €,PEUGEOT 3008 II,Diesel,Manuelle,163 680 km,2020,78 ‌,1.5,130
14 880 €,PEUGEOT 208 GTI,Essence,Manuelle,143 777 km,2015,95 ‌,1.6,200
15 760 €,AUDI A3 III,Diesel,Manuelle,193 140 km,2015,95 ‌,2,184
36 770 €,PEUGEOT 3008 II phase 2,Essence,Automatique,22 824 km,2023,77 ‌,1.2,130
13 320 €,VOLKSWAGEN POLO VI,Essence,Manuelle,146 900 km,2020,78 ‌,1,80
18 900 €,PEUGEOT 208 II,Essence,Manuelle,95 626 km,2020,77 ‌,1.2,100
13 670 €,RENAULT CLIO IV,Essence,Manuelle,56 173 km,2018,90 ‌,0.9,95
13 900 €,PEUGEOT 2008 phase 2,Diesel,Manuelle,152 460 km,2019,78 ‌,1.5,100
24 130 €,LAND ROVER DISCOVERY IV,Diesel,Automatique,163 350 km,2011,95 ‌,3,245
6 280 €,PEUGEOT 207,Essence,Manuelle,102 900 km,2009,54 ‌,1.4,95
25 190 €,RENAULT CAPTUR II,Hybrides,Automatique,16 170 km,2023,44 ‌,1.6,145
14 810 €,CITROEN C3 II,Essence,Automatique,21 523 km,2012,92 ‌,1.4,95
17 520 €,RENAULT CLIO IV RS,Essence,Automatique,151 040 km,2014,49 ‌,1.6,200
21 520 €,PEUGEOT 308 II phase 2,Essence,Manuelle,42 000 km,2019,78 ‌,1.2,130
7 400 €,PEUGEOT 207,Essence,Manuelle,68 900 km,2011,54 ‌,1.4,90
12 310 €,PEUGEOT 2008,Essence,Manuelle,10 170 km,2015,83 ‌,1.6,120
10 680 €,VOLKSWAGEN POLO V,Essence,Manuelle,74 750 km,2011,54 ‌,1.2,105
10 590 €,PEUGEOT 308 II,Diesel,Manuelle,211 820 km,2016,92 ‌,1.6,92
35 870 €,AUDI A3 III SPORTBACK phase 2,Hybrides,Automatique,72 500 km,2018,13 ‌,1.4,204
10 910 €,AUDI TT ROADSTER,Essence,Manuelle,231 880 km,2001,59 ‌,1.8,225
42 430 €,PEUGEOT 3008 II phase 2,Diesel,Automatique,23 370 km,2022,35 ‌,1.5,130
68 380 €,BMW SERIE 3 G21 TOURING,Hybrides,Automatique,19 920 km,2023,63 ‌,2,330
6 900 €,VOLKSWAGEN UP!,Essence,Manuelle,142 562 km,2013,13 ‌,1,60
13 860 €,KIA SPORTAGE III,Diesel,Manuelle,130 980 km,2014,89 ‌,1.7,115
7 120 €,TOYOTA YARIS II phase 2,Diesel,Automatique,242 000 km,2010,93 ‌,1.4,90
6 640 €,MERCEDES CLASSE B,Essence,Manuelle,200 910 km,2007,64 ‌,2,200
8 700 €,DACIA SANDERO II STEPWAY phase 2,Diesel,Manuelle,163 500 km,2017,78 ‌,1.5,90
26 320 €,RENAULT TRAFIC III phase 2,Diesel,Manuelle,56 045 km,2021,83 ‌,2,120
14 160 €,FIAT 500 II phase 2,Essence,Manuelle,32 487 km,2021,06 ‌,1.2,69
13 370 €,OPEL ZAFIRA III TOURER,Diesel,Manuelle,218 984 km,2016,13 ‌,1.6,136
14 070 €,NISSAN JUKE phase 2,Essence,Manuelle,123 070 km,2017,06 ‌,1.2,115
8 800 €,CITROEN C4 PICASSO phase 2,Diesel,Automatique,110 000 km,2010,92 ‌,1.6,111
3 760 €,MERCEDES CLASSE C II phase 2,Diesel,Manuelle,258 120 km,2004,45 ‌,2.1,220
12 410 €,HYUNDAI IX35,Diesel,Manuelle,160 885 km,2013,13 ‌,1.7,115
16 260 €,RENAULT EXPRESS II VAN,Diesel,Manuelle,12 600 km,2022,94 ‌,1.5,95
24 160 €,PEUGEOT E-208 II,Électrique,Automatique,27 900 km,2021,95 ‌,50,136
17 810 €,RENAULT CAPTUR phase 2,Essence,Automatique,52 582 km,2017,60 ‌,1.2,120
112 270 €,PORSCHE PANAMERA II,Hybrides,Automatique,56 680 km,2021,83 ‌,2.9,462
32 330 €,MERCEDES CLASSE A IV,Diesel,Automatique,122 000 km,2019,89 ‌,1.5,180
5 380 €,PEUGEOT 208,Diesel,Manuelle,244 080 km,2013,13 ‌,1.4,68
3 730 €,VOLKSWAGEN GOLF V ENTREPRISE,Diesel,Manuelle,248 240 km,2009,45 ‌,1.9,90
12 070 €,RENAULT MEGANE IV,Diesel,Manuelle,120 595 km,2019,38 ‌,1.5,90
9 260 €,VOLVO V50 phase 2,Diesel,Manuelle,206 480 km,2013,79 ‌,1.6,114
23 120 €,MERCEDES CLK II CABRIOLET,Essence,Manuelle,84 375 km,2008,87 ‌,1.8,200
102 930 €,LAND ROVER RANGE ROVER SPORT II phase 2,Hybrides,Automatique,39 865 km,2021,42 ‌,2,404
43 130 €,AUDI SQ5 phase 2,Diesel,Automatique,100 286 km,2015,93 ‌,3,313
54 490 €,PORSCHE MACAN,Essence,Automatique,73 575 km,2015,06 ‌,3.6,400
9 370 €,VOLKSWAGEN GOLF VI,Diesel,Manuelle,209 330 km,2014,69 ‌,1.6,105
15 350 €,CITROEN C4 PICASSO II,Diesel,Manuelle,93 201 km,2015,34 ‌,1.6,114
51 360 €,JAGUAR XKR II phase 2,Essence,Automatique,74 900 km,2013,67 ‌,5,510
6 170 €,RENAULT CLIO III,Diesel,Manuelle,133 280 km,2009,77 ‌,1.5,86
1 790 €,CITROEN C4,Diesel,Manuelle,339 360 km,2008,29 ‌,1.6,90
8 070 €,RENAULT CLIO IV,Diesel,Manuelle,210 600 km,2015,69 ‌,1.5,90
7 370 €,HYUNDAI I30 II,Diesel,Manuelle,154 744 km,2011,93 ‌,1.4,90
10 870 €,PEUGEOT 208 phase 2,Essence,Manuelle,104 421 km,2017,47 ‌,1.2,82
11 970 €,CITROEN C3 PICASSO phase 2,Diesel,Manuelle,108 900 km,2018,27 ‌,1.6,99
11 970 €,NISSAN QASHQAI phase 2,Diesel,Manuelle,107 910 km,2013,92 ‌,1.5,110
11 970 €,CITROEN C3 PICASSO phase 2,Diesel,Manuelle,108 900 km,2018,27 ‌,1.6,99
11 970 €,NISSAN QASHQAI phase 2,Diesel,Manuelle,107 910 km,2013,92 ‌,1.5,110
15 790 €,CITROEN C4 CACTUS phase 2,Essence,Manuelle,59 780 km,2019,93 ‌,1.2,131
13 500 €,CITROEN C3 III,Essence,Manuelle,38 268 km,2019,93 ‌,1.2,82
39 900 €,TRIUMPH TR 3,Essence,Manuelle,7 350 km,1961,35 ‌,2,100
23 050 €,FORD RANGER II,Diesel,Manuelle,131 486 km,2014,01 ‌,2.2,150
28 240 €,RENAULT ARKANA,Hybrides,Automatique,16 065 km,2022,78 ‌,1.6,145
